[CLS] 콜 ##센터 전화 ##가 어떻게 되 ##죠 ? [SEP]	-100 O O O O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 나 서른 살 먹 ##은 우리 ##집 애기 인정 ##합니다 . [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O O O O -100
[CLS] 47 ##71 ##21 ##0 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 1939 ##년 11 ##월 03 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 430 ##70 ##2 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 이상 ##우 185 ##c ##m ##내 ? ? 키 엄청 ##크 ##다 [SEP]	-100 SS_NAME-B SS_NAME-I SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O O -100
[CLS] 제 번호 ##는 747 ##0 ##가 확실 ##합니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 56 ##7 - 1 ##동 ##15 ##15 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 450 ##70 ##5 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 요 애기 ##들 ##은 3 ##살 , 5 ##살 ##인 ##데 족발 하나 ##씩 들 ##고 흡입 중 너무너무 잘 ##먹 ##는 ##다 ##ㅋㅋ [SEP]	-100 O O O O SS_AGE-B SS_AGE-I O SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 회수 ##되 ##는 주소 ##가 경기 의왕시 이하 주소 확인 부탁 ##드 ##립니다 . [SEP]	-100 O O O O O AD_CITY-B AD_CITY-I O O O O O O O -100
[CLS] 함께 ##하 ##는 중소기업 ##은행 ##입니다 . [SEP]	-100 O O O AD_CITY-B SS_BRAND-I O O -100
[CLS] 불금 ##에 달 ##고 ##나 만들 ##면 ##서 투 ##닥 ##거리 ##는 27 ##살 남성 세 분 . . [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O O O -100
[CLS] 어떻게 되 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] ( 동천 ##동 90 ##2 - 2 ) [SEP]	-100 O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 고객 ##님 죄송 ##한 ##데 결제 ##를 농협 계좌 ##로 입금 ##하 ##셨 ##네 ##요 . [SEP]	-100 O O O O O O O SS_BRAND-B O O O O O O O O -100
[CLS] 등록 ##되 ##신 핸드폰 ##번 ##호 뒤 ##4 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 아빠 앙 ##투 ##안 ( 드니 메 ##노 ##셰 ) 과 엄마 미리 ##암 ( 레아 드루 ##케 ) 은 열한 살 아들 줄리 ##앙 ( 토마 지오 ##리아 ) 의 양육권 ##을 놓 ##고 다 ##툰 ##다 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I O O O SS_AGE-B SS_AGE-I O SS_NAME-B SS_NAME-I O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O -100
[CLS] 네 , 청룡 ##동 세종 ##그 ##랑 ##시아 ##아 ##파 ##트 41 ##3 ##동 113 ##6 ##호 ##로 수거 ##해 가 ##겠 ##습 ##니다 . [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 1971 ##년 04 ##월 09 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 기억 ##이 … 아 중소기업 ##은행 인 것 같 ##은 ##데 ##요 . [SEP]	-100 O O O O AD_CITY-B SS_BRAND-I O O O O O O O -100
[CLS] 내일 ##은 교역 ##자 회의 ##가 있 ##어 ##서 인천 나가 ##는 날 ~ ! ! 야 ##호 ~ ~ ^ ^ * 목 ##간 ##통 ##이 ##랑 머리 ##도 손질 ##하 ##고 맥도날드 ##도 먹 ##구 그래야 ##지 ㅎㅎ [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O SS_BRAND-B O O O O O O -100
[CLS] 여보 ##세요 . 제 ##가 수협 ##에 맞 ##게 전화 건 ##것 ##이 맞 ##습 ##니까 ? [SEP]	-100 O O O O O SS_BRAND-B O O O O O O O O O O O -100
[CLS] 이백 ##배 ##와 함께 ##하 ##는 스마트폰 ##활 ##용지 ##도사 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O -100
[CLS] 네 농협 카드 ##고 ##요 . 01 ##33 1000 44 ##21 242 ##0 [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 임시 ##카드 ##라도 재발 ##급 하시 ##는 ##거 ##라 기존 ##의 카드 ##는 찾 ##으 ##셨 ##다고 하 ##셔 ##도 사용 ##이 안 ##됩 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 권 ##경 ##철 520 ##92 ##6 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 그리고 어디 누나 ##가 93 ##년 ##생 ##인 ##데 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O -100
[CLS] 22 ##살 ##에 전역 ##하니 ##까 일 ##년 휴학 ##하면 ##서 일본어 공부 하 ##려고 하 ##는데 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 근데 삼성카드 되 ##나 ##요 ? [SEP]	-100 O SS_BRAND-B O O O O -100
[CLS] 예 저기 신한 카드 ##구요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 주소 ##가 유 ##촌동 6 - 6 ##이 ##에 ##요 [SEP]	-100 O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O -100
[CLS] 32 ##33 32 ##20 03 ##22 02 ##24 [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 김세 ##지 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 11 ##살 ##때 ##부터 신생 ##의 비밀 ##과 신의 섭리 ##에 대해 살 ##기 위해 집 ##을 떠나 여러 성자 ##들 ##을 찾아다니 ##다가 마침내 숙명 ##적 ##으로 스승 유 ##크 ##테스 ##와 ##르 ##를 만난다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O O O O O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 김태 ##하 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 더샵 ##아 ##파 ##트 97 ##3 ##동 ##26 ##55 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 96 ##8 ##동 ##39 ##98 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 송수 ##리 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 104 ##동 ##18 ##21 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 25 ##세 ##의 여자 ##인 ##데 , 사실 여자 같 ##지 ##는 않 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O -100
[CLS] 하나 ##생명 ##보험 ##에 가입 ##했 ##는데 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O -100
[CLS] 79 ##8 ##에 29 ##37 ##0 ##8 ##에 41 ##46 ##50 ##4 ##입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 사시 ##는 ##곳 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 제 ##가 송금 ##한 계좌 ##번 ##호 ##는 46 - 03 ##5 - 80 ##7 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 네 . 125 ##7 ##동 92 ##8 ##호 ##요 . [SEP]	-100 O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 라 ##영 ##짱 ##이 ##에 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O -100
[CLS] 제 ##가 이체 ##한 계좌 ##번 ##호 ##는 010 - 911 ##7 - 59 ##91 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 350 ##72 ##9 ##입니다 . [SEP]	-100 O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 별 ##이 ##는 3 ##키 ##로 아기 ##라 ##서 무게 ##가 많이 나가 ##진 않 ##으니 박스 ##가 부서지 ##진 않 ##겠 ##죠 . [SEP]	-100 SS_NAME-B O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O O O O O O -100
[CLS] DB ##생명 건강 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 거기 ##에 정말 [UNK] 언니 오시 ##나 ##용 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 이하 ##솔 , 010 56 ##64 87 ##0 ##8 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 31 ##2 - 64 ##58 - 76 ##68 - 94 ##입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 아주 좋 ##을 거라 ##고 기대 ##했 ##던 쉰 ##여 ##섯 [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I -100
[CLS] 이 ##조건 ##이 ##고 010 780 ##1 97 ##22 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 저 ##는 박시 ##하 ##였 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 그 ##랫 ##던 ##거 ##같 ##아 ##여 [SEP]	-100 O O O O O O O -100
[CLS] 김윤 ##하 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 행복 ##을 전하 ##는 엔 ##에스 ##홈 ##쇼 ##핑 최병 ##운 ##입니다 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] 애 ##들 ##아 석 ##헌 ##님 ##은 84 ##년 ##생 ##인 ##데 소고기 ##먹 ##고 떠 ##낫 ##어 [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O -100
[CLS] 네 , 카드 ##번 ##호 재 ##확 ##인 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 27 ##살 [UNK] 씽 ##난다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O -100
[CLS] 양 ##하 ##은 ##고 ##객 ##님 맞 ##습 ##니까 ? [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 50 ##6 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 회수 ##는 강원 속초 ##시 용산구 석 ##촌동 망 ##양 ##로 32 ##9 ##번 ##길 중산 ##마을 ##12 ##단지 ##아 ##파 ##트 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 이번 부산 ##지역 선거 ##는 사하 ##을 ##에 3 ##선 ##에 도전 ##하 ##는 민주 ##통 ##합 ##당 ##의 조경 ##태 후보 ##에 맞서 ##는 안 ##준 ##태 부산시 부시장 출신 후보 , 낙동강 전선 ##이 ##라 이름 ##지어 ##진 사상 ##구 문재인 대권 ##주 ##자 선두 ##권 [SEP]	-100 O O O O O O O O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O SS_NAME-B O O O O O -100
[CLS] 2002 ##년 04 ##월 18 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 이름 ##은 추세 ##훈 , 전화 ##번 ##호 ##는 010 - 134 ##5 - 07 ##24 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 생일 ##언 ##제 ##드라 [SEP]	-100 O O O O -100
[CLS] 작 ##은 ##체 ##구 ##인 ##데 ##도 불구 ##하 ##고 ( 1 . 6 ##k ##g ) [SEP]	-100 O O O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 93 ##년 ##생 누나 ##가 먼저 사과 ##하니 ##까 받아 ##줄 ##게 ^ _ _ _ _ ^ [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 48 ##32 - 88 ##90 ##또 ##는 02 - 52 ##36 - 59 ##65 문의 ##하시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O -100
[CLS] 본 은행 ##인 ##우리 ##은행 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 네 조회 ##해 ##보 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 1950 ##년 12 ##월 23 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 대구 수성구 매 ##탄 ##3 ##동 주공 ##그 ##린 ##빌 ##아 ##파 ##트 102 ##동 관리사 ##무소 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O -100
[CLS] 현재 주소지 ##는 어떻게 될까요 ? [SEP]	-100 O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] KDB ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 웃 ##귀 ##박 오 ##혜 ##성 MC ##의 사회 ##진 ##행 ##기 ##법 과 [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 119 ##5 ##동 44 ##8 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 처 ##브라 ##이 ##프 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 생년 ##월일 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 이종 ##철 ( 1944 ##년 ##생 ) 현 남구 ##청 ##장 , 부산 ##광역 ##시 ##의 ##회 의원 ( 3 , 4 ##대 ) [SEP]	-100 SS_NAME-B SS_NAME-I O SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O O O O -100
[CLS] 끄 ##앙 43 ##k ##g ##대로 진입 ##했 ##당 ! [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 010 83 ##26 33 ##62 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 생일 축하 ##해 ##주 ##신 폐 ##친 ##분 ##들 ##에 ##게 감사 ##합니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 서동 ##환 ` ` 우리 ##를 위한 선물 ` ` / 애니메이션 버 ##젼 - 2015 쇼 ##케이 ##스 서울 ##실 ##용 ##음 ##악 ##고 ##등 ##학교 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I -100
[CLS] 23 ##살 ##의 나이 ##에 대학 ##에 다시 입학 ##했 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O -100
[CLS] 한국 ##산업 ##은행 시스템 ##이 아주 마음 ##에 듭니다 . 고맙 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O -100
[CLS] 기업 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 좋 ##겟 ##네 ##요 ㅋㅋㅋ ##ㅋ [SEP]	-100 O O O O O O -100
[CLS] CJ ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 9 ##월 ##27 ##일 생일 ##인 ##사람 ! 나 ##야 ##나 ~ [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O -100
[CLS] 김유 ##비 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O -100
[CLS] 1987 ##년 10 ##월 16 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] ‘ 태 ##초 ##먹 ##거리 ##학교 ’ 운영 ##하 ##는 이계 ##호 충남 ##대 명예 ##교 ##수 [SEP]	-100 O O O O O O O O O O SS_NAME-B SS_NAME-I SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 안영 ##기 ##입니다 980 ##91 ##0 - 249 ##28 ##62 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 서울 강남구 삼성 ##동 159 ##번 ##지 코엑스 ##몰 B ##2 G ##20 ##9 ##호 [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 거주지 ##를 말씀 ##해 주세요 [SEP]	-100 O O O O O -100
[CLS] 저 ##는 윤 ##보라 ##였 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 네 저 ##는 김윤 ##성이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 09 ##0 80 ##26 08 ##61 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 롯데 ##쇼 ##핑 박 ##서 ##경 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 500 ##4 ##동 184 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 유동 ##미 ##고 ##객 ##님 맞 ##습 ##니까 ? [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O -100
[CLS] 네 저 ##는 심 ##유 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 예금 ##주 ##는 김 ##예 ##원 ##고 ##객 ##님 본인 ##되 ##십니까 ? [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 네 , 전화 ##번 ##호 ##는 02 - 31 ##36 - 760 ##5 입니다 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 360 ##71 ##6 - 386 ##19 ##0 ##4 , 송광 ##일이 ##에 ##요 , [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O SS_NAME-B SS_NAME-I O O O -100
[CLS] 어떤 업무 ##를 도와 ##드리 ##면 되 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 네 씨 ##제이 ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 노동 ##현 87 ##년 01 ##월 12 ##일 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 저희 은행 ##인 전북 ##은행 ##을 통한 계좌 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 네 . 안녕 ##하 ##세요 . [SEP]	-100 O O O O O O -100
[CLS] 신한 ##라이 ##프 ( 구 ##오 ##렌 ##지 ##라이 ##프 ) 보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 사진 찍히 ##는 게 세상 어색 ##한 23 ##살 [SEP]	-100 O O O O O O O SS_AGE-B SS_AGE-I -100
[CLS] 네 , 국민 은행 ##이 ##요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 네 , 현재 저의 NH ##농 ##협 ##생명 ##은 메트 ##라이 ##프 ##생명 ##에 현장 ##확 ##인 ##을 위탁 ##하 ##고 있 ##습 ##니다 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O -100
[CLS] 광교 ##에 [SEP]	-100 AD_ADDRESS-B O -100
[CLS] 44 ##45 ##91 ##5 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 고 ##희 ##석 51 . 03 . 21 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 이 재 명 성남시 ##장 ##의 민주주의 수호 ##를 위해 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 고객 ##님 . 무엇 ##을 도와 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O -100
