[CLS] 경남은행 통장 분실 ##한 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 제 ##가 이체 ##한 계좌 ##번 ##호 ##는 410 ##52 ##4 - 46 ##17 ##0 ##71 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 저 ##는 고주 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 225 ##88 ##64 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 서울 강남구 신사동 53 ##4 - 23 ##번 ##지 , 지하 1 ##층 [ 우측 ##입 ##구 ] [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 일반인 훈 ##녀 황 ##가 ##희 ( 21 ) 와 함께 [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B O O O -100
[CLS] 제주특별자치도 제주 ##시 애 ##월 ##읍 하가 ##로 195 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 임시 ##카드 ##라도 재발 ##급 하시 ##는 ##거 ##라 기존 ##의 카드 ##는 찾 ##으 ##셨 ##다고 하 ##셔 ##도 사용 ##이 안 ##됩 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 현대 ##카드 ##고 ##요 120 ##2 124 ##3 31 ##43 123 ##1 ##요 [SEP]	-100 SS_BRAND-B SS_BRAND-I O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 권 ##경 ##철 520 ##92 ##6 입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 최지 ##은 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 네 신한 ##카드 ##고 ##요 . 210 ##2 243 ##1 111 ##1 40 ##30 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 경기도 안성 ##시 공 ##도 ##읍 마 ##정리 임 ##광 ##그 ##대 ##가 ##아 ##파 ##트 ##입니다 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O -100
[CLS] 예 저기 신한 카드 ##구요 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 키 179 ##에 ##오 [SEP]	-100 O SS_LENGTH-B O O -100
[CLS] 보냈 ##던 제 계좌 ##번 ##호 ##는 010 - 87 ##94 - 07 ##85 로 알고 있 ##어요 . [SEP]	-100 O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O -100
[CLS] 계약자 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 7 ##자리 어떻게 되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 강원도 원주시 개운 ##5 ##길 ##요 . [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O -100
[CLS] 다음 순서 ##입니다 . [SEP]	-100 O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 96 ##8 ##동 ##39 ##98 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 서울 ##특별 ##시 마포구 와우 ##산 ##로 111 3 ##층 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 104 ##동 ##18 ##21 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 나 몇 ##이지 180 64 ##였 ##나 . . . [SEP]	-100 O O O SS_LENGTH-B SS_WEIGHT-B O O O O O -100
[CLS] 하나 ##생명 ##보험 ##에 가입 ##했 ##는데 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O -100
[CLS] 준비 ##하 ##고 있 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 유사 ##자 : 장 ##양 ##수 ( 010 - 90 ##72 - 65 ##67 ) [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 여보 ##세요 제주 ##은행 ##이 ##죠 [SEP]	-100 O O SS_BRAND-B SS_BRAND-I O O -100
[CLS] 이 ##조건 ##이 ##고 010 780 ##1 97 ##22 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] ● ##신 ##세 ##계 시 ##코르 ##플 ##래 ##그 ##십 ##강 ##남 ##역 ##점 ( 강남역 ##10 ##번 ##출 ##구 금강 ##제 ##화 ##빌 ##딩 ) [SEP]	-100 O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O AD_BRAND-B AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O -100
[CLS] 127 ##동 300 ##5 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 185 ##c ##m ##의 장신 ##과 긴 머리 ##가 트레이드 마크 ##인 단정 한 얼굴 생김새 ##를 한 꽃 ##미 ##남 ##이다 . [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O O O O O O O O O O O O O O O -100
[CLS] 휴대 ##전 ##화 번호 마지막 4 ##자리 ##는 어떻게 되 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 뽈 ##뽈 ##이 ##가 깨 ##문 ##바 ##랑 ##엄 ##마 찌 ##찌 ##에 드라 ##큘 ##라 ##처럼 구멍 ##이나 ##서 피 ##가 계속 나서 정말 모유 ##수 ##유 그만 ##하 ##고 싶 ##은 심정 ##이 ##예 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 제 ##가 이체 ##한 계좌 ##번 ##호 ##는 010 - 911 ##7 - 59 ##91 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 350 ##72 ##9 ##입니다 . [SEP]	-100 O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 카드 번호 ##는 104 ##1 02 ##30 211 ##0 41 ##22 이에 ##요 . [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O -100
[CLS] DB ##생명 건강 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 네 저 ##는 윤성 ##결 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 농협 홈페이지 ##에 안 ##들 ##어가 ##집니다 . [SEP]	-100 SS_BRAND-B O O O O O O O -100
[CLS] 31 ##2 - 64 ##58 - 76 ##68 - 94 ##입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 다음 정보 ##를 물어 ##보 ##도록 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O -100
[CLS] 저 ##는 박연 ##숙 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 상담 ##사 이병 ##옥 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 네 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 010 54 ##10 75 ##69 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 행복 ##을 전하 ##는 엔 ##에스 ##홈 ##쇼 ##핑 최병 ##운 ##입니다 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 현재 홍보 ##대사 ##는 박태환 , 안 ##세 ##현 선수 ##인 ##데 ##요 , 이낙연 총리 ##님 ##은 물론 국악 ##인 오정 ##해 ##와 함께 아이돌 스타 도 추가 ##위 ##촉 ##된 ##다고 합니다 . [SEP]	-100 O O O O SS_NAME-B O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O SS_NAME-B O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O -100
[CLS] 몸무게 ##는 120 ##k ##g , 키는 183 ##c ##m ##다 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O -100
[CLS] 강 ##종 ##환 47 . 03 . 28 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 김영 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 김태 ##리 , 010 62 ##86 09 ##30 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 안녕 ##하 ##세요 ~ [SEP]	-100 O O O O -100
[CLS] 46 ##6 ##동 256 ##7 ##호 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 김태균 ( 테이크 ##원 ) 은 스물 ##셋 ##에 컨트롤 디스 ##전 ##에 ##서 ` Rec ##ont ##rol ` 를 냈 ##다 . [SEP]	-100 SS_NAME-B O SS_NAME-B SS_NAME-I O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 이름 ##은 추세 ##훈 , 전화 ##번 ##호 ##는 010 - 134 ##5 - 07 ##24 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 112 ##동 217 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 연지 ##쌤 이벤트 ##도 찍 ##어 ##왔 ##어요 ~ [SEP]	-100 SS_NAME-B O O O O O O O O -100
[CLS] 서울 ##특별 ##시 용산구 동자 ##동 43 - 207 [SEP]	-100 AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 회수 받 ##을 주소 ##가 경북 김천 ##시 의 ##창 ##구 태 ##복 ##산 ##로 ##31 ##번 ##길 84 맞 ##습 ##니까 ? [SEP]	-100 O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 48 ##32 - 88 ##90 ##또 ##는 02 - 52 ##36 - 59 ##65 문의 ##하시 ##면 됩니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O O O -100
[CLS] 이성 ##미 ##에 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 네 조회 ##해 ##보 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 국민은행 입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 제 번호 ##는 747 ##0 ##가 확실 ##합니다 . [SEP]	-100 O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 현재 주소지 ##는 어떻게 될까요 ? [SEP]	-100 O O O O O O -100
[CLS] 롯데 ##홈 ##쇼 ##핑 구미 ##지 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] KDB ##생명 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 키 182 ##c ##m 몸무게 89 ##킬 ##로 지향 ##중 [SEP]	-100 O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O -100
[CLS] 그 ##랫 ##던 ##거 ##같 ##아 ##여 [SEP]	-100 O O O O O O O -100
[CLS] 처 ##브라 ##이 ##프 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 생년 ##월일 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 고객 ##님 주민 ##번 ##호 앞 ##자리 6 ##자리 [SEP]	-100 O O O O O O O O O -100
[CLS] 네 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 밝 ##은 미소 ##와 봉사 ##의 정신 ##으로 답 ##하 ##는 한국 ##산업 ##은행 ##입니다 . [SEP]	-100 O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O -100
[CLS] 베니 올해 생일 7 ##월 19 ##일 ##에 팬 ##들이 직접 만나 ##서 생일 ##축 ##하 ##한다 ##고 노래 불러 ##준 ##거 부러워 ##죽 ##겠 ##네 [SEP]	-100 SS_NAME-B O O SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O O O O O O O O O O O O O O O -100
[CLS] - 주소 : 서울 중구 서 ##소문 ##로 8 [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 이곳 ##을 보고 싶 ##은 사람 ##들이 과장 ##하 ##자 ##면 줄 ##을 섯 ##다는 것 ##인 ##데 , 강진 ##에 ##서 18 ##년 ##간 유배 ##생활 ##을 한 다산 정약용 ##도 그 ##중 한 ##사람 ##으로 백운 ##동 별 ##서 ##정원 ##을 50 ##세 ##가 되 ##던 [SEP]	-100 O O O O O O O O O O O O O O O O O O O AD_CITY-B O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O SS_AGE-B SS_AGE-I O O O -100
[CLS] 강 ##은 ##선 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O -100
[CLS] 기업 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 최근 몸무게 35 . 7 ##k ##g ##을 인증 ##했 ##던 신지 ##수 ##는 건강 ##하 ##고 밝 ##은 근황 ##을 공개 , 팬 ##들 ##을 안심 ##시 ##켰 ##다 . [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O O -100
[CLS] CJ ##오 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 이케아 한 ##바퀴 구경 ##하 ##고 , [SEP]	-100 SS_BRAND-B O O O O O O -100
[CLS] 지미 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 말씀 ##해 주신 카드 번호 ##가 33 ##43 00 ##22 32 ##33 143 ##1 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 안영 ##기 ##입니다 980 ##91 ##0 - 249 ##28 ##62 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 지금 거주 ##하시 ##는 주소 ##가 부산 ##광역 ##시 덕 ##양 ##구 다 ##대 ##2 ##동 그 뒤 상세 ##주 ##소 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O AD_METRO-B AD_METRO-I AD_METRO-I AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O O O -100
[CLS] 생긴 ##지 3 ##년 밖에 안 ##된 23 ##세 ##의 앳 ##된 c ##e ##o ##가 몇 ##천 ##억 ##대 ##의 기업 가치 ##를 가진 [SEP]	-100 O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O -100
[CLS] 회수 ##할 주소 ##가 서울 중구 풍 ##덕 ##천 ##2 ##동 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 상세 ##주 ##소 ##도 말 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 씨 ##제이 ##오 ##쇼 ##핑 이 ##예 ##주 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 유동 ##미 ##고 ##객 ##님 맞 ##습 ##니까 ? [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O -100
[CLS] 제주 ##은행 홈페이지 ##에 들어가 ##지 ##지 않 ##아 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O O -100
[CLS] 하 ##병 ##호 ##이 ##구요 , 2001 ##년 ##0 ##2 ##월 , 12 ##일 ##입니다 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O ID_INUM-I ID_INUM-I O -100
[CLS] 저 ##는 박시 ##하 ##였 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 평택시 부산 ##진 ##구 서 ##곡동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 네 , 전화 ##번 ##호 ##는 02 - 31 ##36 - 760 ##5 입니다 . [SEP]	-100 O O O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 360 ##71 ##6 - 386 ##19 ##0 ##4 , 송광 ##일이 ##에 ##요 , [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O SS_NAME-B SS_NAME-I O O O -100
[CLS] 월드 ##빌 ##라 40 ##3 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 박주 ##미 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 네 국민카드 32 ##33 04 ##10 02 ##20 02 ##00 맞 ##으 ##십니까 ? [SEP]	-100 O SS_BRAND-B ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 푸른 ##들 ##판 ##로 ##56 ##7 ##번 ##길 현대 ##아 ##파 ##트 112 ##9 ##동 221 ##1 ##호 입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 신한 ##라이 ##프 ( 구 ##오 ##렌 ##지 ##라이 ##프 ) 보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 토스 ##뱅 ##크 통장 분실 ##하 ##였 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O -100
[CLS] 99 ##8 97 246 69 ##33 86 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 네 , 현재 저의 NH ##농 ##협 ##생명 ##은 메트 ##라이 ##프 ##생명 ##에 현장 ##확 ##인 ##을 위탁 ##하 ##고 있 ##습 ##니다 . [SEP]	-100 O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 안녕 ##하 ##십니까 고객 ##님 전북 ##은행 상담원 ##입니다 . [SEP]	-100 O O O O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 생일 말씀 ##해 ##주 ##시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 카드 ##유 ##효 ##기 ##간 확인 부탁 드립니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 21 ##살 ##짜 ##리 일본 ##대 ##학생 ##아이 ##둘 ##은 뾰 ##로 ##통 화가 ##나 ##버렸 ##고 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 늘 함께 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 안재 ##현 쿠션 , 안 ##뜨 ##는 파운데이션 , 안재 ##현 화장품 , 멀 ##블리 ##스 웨딩 ##부 ##케 ##쿠 ##션 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O -100
[CLS] 네 , 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 1985 ##년 04 ##월 01 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 네 황 ##윤 ##리 ##이 ##고 ##요 . 010 203 ##8 133 ##2 ##입니다 . [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 성 ##함 ##과 주민 ##번 ##호 앞 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 이마 ##무라 쇼 ##헤이 감독 ##의 < 돼지 ##와 군함 > [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 1939 ##년 11 ##월 03 ##입니다 [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O -100
[CLS] 내일 ##은 교역 ##자 회의 ##가 있 ##어 ##서 인천 나가 ##는 날 ~ ! ! 야 ##호 ~ ~ ^ ^ * 목 ##간 ##통 ##이 ##랑 머리 ##도 손질 ##하 ##고 맥도날드 ##도 먹 ##구 그래야 ##지 ㅎㅎ [SEP]	-100 O O O O O O O O O AD_METRO-B O O O O O O O O O O O O O O O O O O O O O O O SS_BRAND-B O O O O O O -100
